timestamp,ear,status,closed_flag
1764057808.068807,0.3626315659234344,AWAKE,0
1764057808.203443,0.36369852882241227,AWAKE,0
1764057808.334712,0.37415704567030605,AWAKE,0
1764057808.468725,0.38731792431367307,AWAKE,0
1764057808.605126,0.3915780724824159,AWAKE,0
1764057808.734556,0.3965051624749325,AWAKE,0
1764057808.868648,0.4102046814241761,AWAKE,0
1764057809.001656,0.3790848312852264,AWAKE,0
1764057809.133139,0.37382894772947545,AWAKE,0
1764057809.269084,0.370054415899687,AWAKE,0
1764057809.4026089,0.35922458265923846,AWAKE,0
1764057809.538332,0.3564366544061314,AWAKE,0
1764057809.6705291,0.3545024820808827,AWAKE,0
1764057809.80444,0.3547973103634539,AWAKE,0
1764057809.935413,0.34953557419199904,AWAKE,0
1764057810.070258,0.38515217963970017,AWAKE,0
1764057810.205198,0.3908803971042013,AWAKE,0
1764057810.3348339,0.38545760126133627,AWAKE,0
1764057810.469237,0.3880545437608115,AWAKE,0
1764057810.5991092,0.37905646053733844,AWAKE,0
1764057810.733288,0.36658892742879157,AWAKE,0
1764057810.867739,0.3578266794197775,AWAKE,0
1764057811.002717,0.35888418853949866,AWAKE,0
1764057811.138251,0.3550912686701694,AWAKE,0
1764057811.266679,0.358372295705652,AWAKE,0
1764057811.399693,0.36493408531806165,AWAKE,0
1764057811.5306282,0.36891457864599664,AWAKE,0
1764057811.6705668,0.3733240360386997,AWAKE,0
1764057811.800919,0.3886305556248448,AWAKE,0
1764057811.9366488,0.397942778406158,AWAKE,0
1764057812.0680268,0.39927718265908013,AWAKE,0
1764057812.199973,0.40442626086537065,AWAKE,0
1764057812.335157,0.40829386022225267,AWAKE,0
1764057812.46943,0.414465145802955,AWAKE,0
1764057812.602796,0.4216322060494646,AWAKE,0
1764057812.732776,0.4198420342435141,AWAKE,0
1764057812.868065,0.38198556335871836,AWAKE,0
1764057812.9970958,0.33123456613684876,AWAKE,0
1764057813.130663,0.28306213205459535,AWAKE,1
1764057813.269778,0.23689017867192996,AWAKE,1
1764057813.401129,0.18578974593813427,AWAKE,1
1764057813.5383182,0.13453880479295552,AWAKE,1
1764057813.6677601,0.08299769701856607,AWAKE,1
1764057813.803496,0.04415713312340494,AWAKE,1
1764057813.931066,0.03209822587273878,AWAKE,1
1764057814.067652,0.03394171155688625,AWAKE,1
1764057814.2034009,0.03724542574778764,AWAKE,1
1764057814.3330078,0.03476934498909218,AWAKE,1
1764057814.465711,0.03476623154761613,AWAKE,1
1764057814.596375,0.037152163472450914,AWAKE,1
1764057814.73219,0.03621411325646101,AWAKE,1
1764057814.866567,0.036116007460268634,AWAKE,1
1764057814.999617,0.03619098575864613,AWAKE,1
1764057815.182661,0.03459722909308537,DROWSY,1
1764057815.331935,0.03196993731662809,DROWSY,1
1764057815.464684,0.031844308717585465,DROWSY,1
1764057815.597916,0.03230524683133243,DROWSY,1
1764057815.733441,0.033609743714397795,DROWSY,1
1764057815.871129,0.03232992036681165,DROWSY,1
1764057816.000698,0.03374742009384775,DROWSY,1
1764057816.132447,0.035324026295600816,DROWSY,1
1764057816.264158,0.03581234579365118,DROWSY,1
1764057816.4111009,0.03636608084693989,DROWSY,1
1764057816.535439,0.03901161691039965,DROWSY,1
1764057816.667031,0.04479612385928265,DROWSY,1
1764057816.802367,0.07726589725846042,DROWSY,0
1764057816.9319649,0.12698831859072035,DROWSY,0
1764057817.0652301,0.17064935218412133,DROWSY,0
1764057817.1955998,0.2176628936016154,DROWSY,0
1764057817.332607,0.26538214159028495,DROWSY,0
1764057817.4693592,0.31387959235020435,DROWSY,0
1764057817.610633,0.3581721360070672,DROWSY,0
1764057817.733324,0.39733755556283706,DROWSY,0
1764057817.8631392,0.40940347740669647,DROWSY,0
1764057817.9956312,0.4093095420627073,DROWSY,0
1764057818.134206,0.4148460560794841,DROWSY,0
1764057818.266761,0.41747270543025433,DROWSY,0
1764057818.400817,0.414110704661414,DROWSY,0
1764057818.529713,0.414907817803148,DROWSY,0
1764057818.664984,0.411340909590533,AWAKE,0
1764057818.797249,0.4172941185112737,AWAKE,0
1764057818.9331572,0.41440166334203743,AWAKE,0
1764057819.067221,0.4123902695568066,AWAKE,0
1764057819.198814,0.40732441814426135,AWAKE,0
1764057819.331579,0.40610473677589776,AWAKE,0
1764057819.461855,0.3968036060941845,AWAKE,0
1764057819.598346,0.3813607792148821,AWAKE,0
1764057819.729792,0.3839117684539911,AWAKE,0
1764057819.865525,0.3790914891569768,AWAKE,0
1764057819.999167,0.38360029739304063,AWAKE,0
1764057820.131221,0.37931655551475785,AWAKE,0
1764057820.264655,0.3786961270615548,AWAKE,0
1764057820.3970938,0.37536962074868296,AWAKE,0
1764057820.533442,0.3885035347261455,AWAKE,0
1764057820.664128,0.3996541230216263,AWAKE,0
1764057820.7977412,0.3932039142218476,AWAKE,0
1764057820.9294841,0.3902287704948967,AWAKE,0
1764057821.0670989,0.38520477836502315,AWAKE,0
1764057821.196049,0.38135839328505056,AWAKE,0
1764057821.329962,0.3725128133089541,AWAKE,0
1764057821.464873,0.36535816475487914,AWAKE,0
1764057821.5956218,0.34791526180812066,AWAKE,0
1764057821.728588,0.3385010882482486,AWAKE,0
1764057821.8621619,0.3370650675952988,AWAKE,0
1764057821.994498,0.3297139016916543,AWAKE,0
1764057822.132419,0.3029999962390885,AWAKE,1
1764057822.264535,0.302457857057609,AWAKE,1
1764057822.398858,0.31026455956648136,AWAKE,0
1764057822.527755,0.31389432937758216,AWAKE,0
1764057822.663681,0.3321906415745852,AWAKE,0
1764057822.791161,0.3413589068984771,AWAKE,0
1764057822.9287949,0.3506656529383384,AWAKE,0
1764057823.066167,0.3586222349660292,AWAKE,0
1764057823.198197,0.38757126411229403,AWAKE,0
1764057823.3291688,0.3955355774326596,AWAKE,0
1764057823.460166,0.3961672906377447,AWAKE,0
1764057823.5968168,0.40134389889441985,AWAKE,0
1764057823.7331269,0.3993558362121296,AWAKE,0
1764057823.865031,0.3908091911247549,AWAKE,0
1764057824.002284,0.3560447177855707,AWAKE,0
1764057824.1304178,0.36009609162784156,AWAKE,0
1764057824.268219,0.35823404477005305,AWAKE,0
1764057824.396377,0.3591783930140203,AWAKE,0
1764057824.529862,0.35780105241018834,AWAKE,0
1764057824.667443,0.3634058529145722,AWAKE,0
1764057824.796889,0.36778002323203696,AWAKE,0
1764057824.931104,0.3735335201273917,AWAKE,0
1764057825.0640588,0.40687209137086666,AWAKE,0
1764057825.1966689,0.40324243444293184,AWAKE,0
1764057825.331198,0.4090997566135399,AWAKE,0
1764057825.466235,0.3990363788845047,AWAKE,0
1764057825.59668,0.4039271243526974,AWAKE,0
1764057825.7303371,0.39767274726565616,AWAKE,0
1764057825.866037,0.39224289244045196,AWAKE,0
1764057825.995432,0.3975493834821534,AWAKE,0
1764057826.134625,0.3993464534754561,AWAKE,0
1764057826.2628748,0.3987879805604819,AWAKE,0
1764057826.395299,0.34899826947694096,AWAKE,0
1764057826.5319538,0.3615900573420361,AWAKE,0
1764057826.661452,0.35917494301889247,AWAKE,0
1764057826.793704,0.3576377756291029,AWAKE,0
1764057826.93102,0.36129184247833035,AWAKE,0
1764057827.064297,0.35891130830197937,AWAKE,0
1764057827.193323,0.36072971242180946,AWAKE,0
1764057827.3297641,0.365971775641611,AWAKE,0
1764057827.463486,0.40396380587637143,AWAKE,0
1764057827.595453,0.39482406109175183,AWAKE,0
1764057827.732016,0.38237333892151537,AWAKE,0
1764057827.8588889,0.37839899849581504,AWAKE,0
1764057827.994911,0.3663532515660922,AWAKE,0
1764057828.129075,0.36747660552989525,AWAKE,0
1764057828.261081,0.3694761407940759,AWAKE,0
1764057828.3982809,0.3650961883648455,AWAKE,0
1764057828.528032,0.3303379156083878,AWAKE,0
1764057828.663531,0.30616555558238434,AWAKE,1
1764057828.794094,0.30153083699769173,AWAKE,1
1764057828.928839,0.2885174469370004,AWAKE,1
1764057829.059862,0.284750983391912,AWAKE,1
1764057829.1953092,0.2723730414553285,AWAKE,1
1764057829.330938,0.2580039771464973,AWAKE,1
1764057829.4626281,0.2505280886957843,AWAKE,1
1764057829.597585,0.2802566349403048,AWAKE,1
1764057829.729236,0.3072234158776257,AWAKE,0
1764057829.863214,0.3197557314281118,AWAKE,0
1764057829.994143,0.3292870251631449,AWAKE,0
1764057830.129586,0.3399750134523768,AWAKE,0
1764057830.262579,0.3449341005101533,AWAKE,0
1764057830.3919291,0.3501283847414937,AWAKE,0
1764057830.527987,0.3539846365824185,AWAKE,0
1764057830.659347,0.3466629394770244,AWAKE,0
1764057830.79392,0.3425701168652471,AWAKE,0
1764057830.925827,0.3561906677443366,AWAKE,0
1764057831.060222,0.3690633787600307,AWAKE,0
1764057831.196445,0.3612329229204139,AWAKE,0
1764057831.327418,0.3580574430162651,AWAKE,0
1764057831.384056,0.0,AWAKE,0
1764057831.526319,0.34189918927531404,AWAKE,0
1764057831.656203,0.3294729108439797,AWAKE,0
1764057831.7961652,0.33230932644321765,AWAKE,0
1764057831.9314299,0.3120866871755778,AWAKE,0
1764057832.058236,0.2756254709245581,AWAKE,1
1764057832.118201,0.0,AWAKE,0
1764057832.182591,0.0,AWAKE,0
1764057832.248953,0.0,AWAKE,0
1764057832.318231,0.0,AWAKE,0
1764057832.383477,0.0,AWAKE,0
1764057832.451831,0.0,AWAKE,0
1764057832.515887,0.0,AWAKE,0
1764057832.586255,0.0,AWAKE,0
1764057832.651366,0.0,AWAKE,0
1764057832.7181509,0.0,AWAKE,0
1764057832.784595,0.0,AWAKE,0
1764057832.85247,0.0,AWAKE,0
1764057832.918059,0.0,AWAKE,0
1764057832.985229,0.0,AWAKE,0
1764057833.053306,0.0,AWAKE,0
1764057833.117897,0.0,AWAKE,0
1764057833.184729,0.0,AWAKE,0
1764057833.250973,0.0,AWAKE,0
1764057833.319106,0.0,AWAKE,0
1764057833.381993,0.0,AWAKE,0
1764057833.451645,0.0,AWAKE,0
1764057833.519186,0.0,AWAKE,0
1764057833.58192,0.0,AWAKE,0
1764057833.648905,0.0,AWAKE,0
1764057833.718019,0.0,AWAKE,0
1764057833.78349,0.0,AWAKE,0
1764057833.848901,0.0,AWAKE,0
1764057833.917983,0.0,AWAKE,0
1764057833.9854841,0.0,AWAKE,0
1764057834.0520902,0.0,AWAKE,0
1764057834.117564,0.0,AWAKE,0
1764057834.182102,0.0,AWAKE,0
1764057834.2502139,0.0,AWAKE,0
1764057834.315495,0.0,AWAKE,0
1764057834.3809972,0.0,AWAKE,0
1764057834.451852,0.0,AWAKE,0
1764057834.517361,0.0,AWAKE,0
1764057834.5816839,0.0,AWAKE,0
1764057834.647926,0.0,AWAKE,0
1764057834.716065,0.0,AWAKE,0
1764057834.781516,0.0,AWAKE,0
1764057834.8483891,0.0,AWAKE,0
1764057834.9150279,0.0,AWAKE,0
1764057834.984032,0.0,AWAKE,0
1764057835.047843,0.0,AWAKE,0
1764057835.1144981,0.0,AWAKE,0
1764057835.18237,0.0,AWAKE,0
1764057835.249602,0.0,AWAKE,0
1764057835.3167071,0.0,AWAKE,0
1764057835.381672,0.0,AWAKE,0
1764057835.447407,0.0,AWAKE,0
1764057835.51696,0.0,AWAKE,0
1764057835.580904,0.0,AWAKE,0
1764057835.6480498,0.0,AWAKE,0
1764057835.716774,0.0,AWAKE,0
1764057835.7805078,0.0,AWAKE,0
1764057835.850726,0.0,AWAKE,0
1764057835.916359,0.0,AWAKE,0
1764057835.9835799,0.0,AWAKE,0
1764057836.049651,0.0,AWAKE,0
1764057836.117876,0.0,AWAKE,0
1764057836.1833842,0.0,AWAKE,0
1764057836.2497349,0.0,AWAKE,0
1764057836.3147058,0.0,AWAKE,0
1764057836.3807108,0.0,AWAKE,0
1764057836.446903,0.0,AWAKE,0
1764057836.516303,0.0,AWAKE,0
1764057836.5839071,0.0,AWAKE,0
1764057836.649676,0.0,AWAKE,0
1764057836.713835,0.0,AWAKE,0
1764057836.7837288,0.0,AWAKE,0
1764057836.84928,0.0,AWAKE,0
1764057836.916357,0.0,AWAKE,0
1764057836.982931,0.0,AWAKE,0
1764057837.051071,0.0,AWAKE,0
1764057837.116103,0.0,AWAKE,0
1764057837.182283,0.0,AWAKE,0
1764057837.250564,0.0,AWAKE,0
1764057837.31618,0.0,AWAKE,0
1764057837.382717,0.0,AWAKE,0
1764057837.449482,0.0,AWAKE,0
1764057837.517757,0.0,AWAKE,0
1764057837.5826108,0.0,AWAKE,0
1764057837.6459332,0.0,AWAKE,0
1764057837.716747,0.0,AWAKE,0
1764057837.779596,0.0,AWAKE,0
1764057837.9218938,0.24906913174937229,AWAKE,1
1764057838.055051,0.2410118267021846,AWAKE,1
1764057838.190659,0.23306566019405162,AWAKE,1
1764057838.324256,0.24093880152482314,AWAKE,1
1764057838.456128,0.24597850560442142,AWAKE,1
1764057838.5871282,0.2513293694678252,AWAKE,1
1764057838.726882,0.27338153984057945,AWAKE,1
1764057838.780223,0.0,AWAKE,0
1764057838.8486972,0.0,AWAKE,0
1764057838.9163442,0.0,AWAKE,0
1764057838.981387,0.0,AWAKE,0
1764057839.048544,0.0,AWAKE,0
1764057839.115942,0.0,AWAKE,0
1764057839.1821802,0.0,AWAKE,0
1764057839.2475882,0.0,AWAKE,0
1764057839.31518,0.0,AWAKE,0
1764057839.37979,0.0,AWAKE,0
1764057839.448159,0.0,AWAKE,0
1764057839.515137,0.0,AWAKE,0
1764057839.582247,0.0,AWAKE,0
1764057839.721133,0.2801340902370698,AWAKE,1
1764057839.859293,0.2810288836048997,AWAKE,1
1764057839.990408,0.28530128706777547,AWAKE,1
1764057840.126674,0.3003518446110537,AWAKE,1
1764057840.25262,0.3121795469519502,AWAKE,0
1764057840.391041,0.3244307720952753,AWAKE,0
1764057840.522429,0.3330471389318054,AWAKE,0
1764057840.658165,0.33895904739762767,AWAKE,0
1764057840.793324,0.3585140362454517,AWAKE,0
1764057840.92045,0.37647756248085906,AWAKE,0
1764057841.056204,0.38631945291629977,AWAKE,0
1764057841.18512,0.38515177354053803,AWAKE,0
1764057841.321204,0.3843647920777089,AWAKE,0
1764057841.4607732,0.3812680926405887,AWAKE,0
1764057841.5913951,0.38156674654851475,AWAKE,0
1764057841.721283,0.3771260402683203,AWAKE,0
1764057841.852482,0.37257466734488603,AWAKE,0
1764057841.990155,0.37042896381245516,AWAKE,0
1764057842.11812,0.3707240184278955,AWAKE,0
1764057842.2573051,0.37023435398701665,AWAKE,0
1764057842.387798,0.3688500340937748,AWAKE,0
1764057842.519254,0.3696405327433141,AWAKE,0
1764057842.655645,0.3708771598340581,AWAKE,0
1764057842.786607,0.370798568931449,AWAKE,0
1764057842.927048,0.3726022127205538,AWAKE,0
1764057843.061835,0.3737411707681223,AWAKE,0
1764057843.189356,0.3740087252758818,AWAKE,0
1764057843.3209999,0.37757693358484384,AWAKE,0
1764057843.4503849,0.3799435049946557,AWAKE,0
1764057843.584386,0.382845975594442,AWAKE,0
1764057843.719497,0.387176134209011,AWAKE,0
1764057843.858979,0.392245570442769,AWAKE,0
1764057843.987854,0.39930774650502376,AWAKE,0
1764057844.124131,0.4045255553209196,AWAKE,0
1764057844.2540421,0.40707802319855096,AWAKE,0
1764057844.387149,0.4096363797620992,AWAKE,0
1764057844.518689,0.4119070165133895,AWAKE,0
1764057844.658679,0.3893177844867288,AWAKE,0
1764057844.7915351,0.3815843226997586,AWAKE,0
1764057844.9180858,0.378702366218306,AWAKE,0
1764057845.0543401,0.3727701265418807,AWAKE,0
1764057845.184281,0.37017584322221364,AWAKE,0
1764057845.317983,0.3689422242160992,AWAKE,0
1764057845.458177,0.3649012316334761,AWAKE,0
1764057845.588202,0.36259391880211067,AWAKE,0
1764057845.7254589,0.38157919838383847,AWAKE,0
1764057845.8534348,0.3864952782094098,AWAKE,0
1764057845.987642,0.38892640917073323,AWAKE,0
1764057846.12204,0.3913395142301336,AWAKE,0
1764057846.253223,0.39098722801264946,AWAKE,0
1764057846.386359,0.3927385292225291,AWAKE,0
1764057846.517034,0.39249866217810925,AWAKE,0
1764057846.6536949,0.39699331491008805,AWAKE,0
1764057846.785312,0.38184468378075387,AWAKE,0
1764057846.9184551,0.35216525988676184,AWAKE,0
1764057846.9768379,0.0,AWAKE,0
1764057847.125607,0.32684457036397385,AWAKE,0
1764057847.1766038,0.0,AWAKE,0
1764057847.242974,0.0,AWAKE,0
1764057847.313196,0.0,AWAKE,0
1764057847.454653,0.30588129501527694,AWAKE,1
1764057847.511561,0.0,AWAKE,0
1764057847.577868,0.0,AWAKE,0
1764057847.6449122,0.0,AWAKE,0
1764057847.708854,0.0,AWAKE,0
1764057847.7771468,0.0,AWAKE,0
1764057847.8446789,0.0,AWAKE,0
1764057847.911018,0.0,AWAKE,0
1764057847.978521,0.0,AWAKE,0
1764057848.044595,0.0,AWAKE,0
1764057848.111146,0.0,AWAKE,0
1764057848.177953,0.0,AWAKE,0
1764057848.2459788,0.0,AWAKE,0
1764057848.311486,0.0,AWAKE,0
1764057848.3776808,0.0,AWAKE,0
1764057848.445751,0.0,AWAKE,0
1764057848.5854661,0.2931301544717758,AWAKE,1
1764057848.7185438,0.28347552280573085,AWAKE,1
1764057848.84957,0.2648223319835462,AWAKE,1
1764057848.987852,0.23796222099317338,AWAKE,1
1764057849.119456,0.23905002720290083,AWAKE,1
1764057849.253628,0.25076400184151926,AWAKE,1
1764057849.384434,0.25821467838951767,AWAKE,0
1764057849.5176299,0.2574933779464772,AWAKE,0
1764057849.575823,0.0,AWAKE,0
1764057849.6456802,0.0,AWAKE,0
1764057849.7103732,0.0,AWAKE,0
1764057849.777089,0.0,AWAKE,0
1764057849.920993,0.2594018314116796,AWAKE,1
1764057849.975656,0.0,AWAKE,0
1764057850.043872,0.0,AWAKE,0
1764057850.1117198,0.0,AWAKE,0
1764057850.253422,0.24181131107538378,AWAKE,1
1764057850.310561,0.0,AWAKE,0
1764057850.453899,0.2427509539232423,AWAKE,1
1764057850.58778,0.24642434787131215,AWAKE,1
1764057850.7183008,0.2483913251686768,AWAKE,1
1764057850.85103,0.2491643867964853,AWAKE,1
1764057850.982224,0.23813067659595416,AWAKE,1
1764057851.1203132,0.2404655238356383,AWAKE,1
1764057851.2998369,0.22952780788586208,DROWSY,1
1764057851.418129,0.23472993608548404,DROWSY,1
1764057851.5495129,0.2338200970657819,DROWSY,1
1764057851.6838882,0.2300156050138038,DROWSY,1
1764057851.816653,0.2238419430621617,DROWSY,0
1764057851.962532,0.22384189150041217,DROWSY,1
1764057852.0821178,0.22973987571446114,DROWSY,1
1764057852.220187,0.229249533871141,DROWSY,0
1764057852.350959,0.23174931859557052,DROWSY,0
1764057852.486795,0.23480090494039604,DROWSY,0
1764057852.61675,0.23963235794535018,DROWSY,0
1764057852.752175,0.24171483127522286,DROWSY,0
1764057852.884361,0.2459088982238305,DROWSY,0
1764057853.0166059,0.24371701687251546,DROWSY,0
1764057853.158022,0.25000598807659097,DROWSY,0
1764057853.2777112,0.25611545189658996,DROWSY,0
1764057853.414647,0.26220407458015255,DROWSY,0
1764057853.552671,0.27304214587371245,DROWSY,0
1764057853.683676,0.2743809670865624,AWAKE,0
1764057853.816087,0.28595169237191154,AWAKE,0
1764057853.946644,0.2864620691345201,AWAKE,0
1764057854.0849438,0.2900792428398621,AWAKE,0
1764057854.212713,0.2916597656507307,AWAKE,0
1764057854.3501089,0.2934607974299618,AWAKE,0
1764057854.480122,0.29665198124795356,AWAKE,0
1764057854.619201,0.29200810287391904,AWAKE,0
1764057854.7462752,0.2933223237905618,AWAKE,0
1764057854.880725,0.29152005877377873,AWAKE,0
1764057855.01559,0.29171139437891247,AWAKE,0
1764057855.149396,0.2976045517413769,AWAKE,0
1764057855.2821162,0.29920551436334325,AWAKE,0
1764057855.411635,0.29960042823120686,AWAKE,0
1764057855.546378,0.2966301095299487,AWAKE,0
1764057855.677456,0.29182633318735385,AWAKE,1
1764057855.814547,0.2882129013481353,AWAKE,1
1764057855.9479492,0.2764183687214331,AWAKE,1
1764057856.080517,0.27104206705353495,AWAKE,1
1764057856.216483,0.2597289090727133,AWAKE,1
1764057856.3443048,0.24750227649142426,AWAKE,1
1764057856.479744,0.23723635211562988,AWAKE,0
1764057856.611331,0.23323864404495515,AWAKE,1
1764057856.747391,0.23398292522072214,AWAKE,0
1764057856.881341,0.2393750580092096,AWAKE,0
1764057857.0113978,0.23600493332728267,AWAKE,0
1764057857.148712,0.23686468193081045,AWAKE,0
1764057857.2779782,0.24429772097065194,AWAKE,0
1764057857.414152,0.25805730585148157,AWAKE,0
1764057857.548343,0.2660255771642391,AWAKE,0
1764057857.6796741,0.2700049174454968,AWAKE,0
1764057857.814632,0.2667708764305986,AWAKE,0
1764057857.946712,0.2562438695956674,AWAKE,0
1764057858.078537,0.2700541981564061,AWAKE,0
1764057858.2096362,0.27702853277898337,AWAKE,0
1764057858.349893,0.27275418129164797,AWAKE,0
1764057858.482105,0.2632576929051936,AWAKE,0
1764057858.6123898,0.261519277666168,AWAKE,0
1764057858.7445362,0.25069257699971426,AWAKE,0
1764057858.8767738,0.2530398271180836,AWAKE,0
1764057859.010103,0.26392578301422714,AWAKE,0
1764057859.14639,0.25519601650830015,AWAKE,0
1764057859.282398,0.2498741537797257,AWAKE,0
1764057859.412344,0.2468664324174968,AWAKE,0
1764057859.544076,0.2485395692953079,AWAKE,0
1764057859.679014,0.2442930621415279,AWAKE,0
1764057859.810115,0.24815827319010408,AWAKE,0
1764057859.946827,0.24343382717208484,AWAKE,0
1764057860.078123,0.23545183483222784,AWAKE,0
1764057860.2112231,0.2440358484766041,AWAKE,0
